ID,duration,mix1_wav,mix1_wav_format,mix1_wav_opts,mix2_wav,mix2_wav_format,mix2_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
191,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0191/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0191/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0191/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0191/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0191/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0191/source/source-4.wav,wav,
192,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0192/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0192/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0192/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0192/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0192/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0192/source/source-4.wav,wav,
193,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0193/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0193/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0193/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0193/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0193/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0193/source/source-4.wav,wav,
194,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0194/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0194/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0194/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0194/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0194/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0194/source/source-4.wav,wav,
195,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0195/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0195/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0195/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0195/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0195/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0195/source/source-4.wav,wav,
196,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0196/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0196/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0196/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0196/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0196/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0196/source/source-4.wav,wav,
197,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0197/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0197/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0197/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0197/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0197/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0197/source/source-4.wav,wav,
198,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0198/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0198/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0198/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0198/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0198/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0198/source/source-4.wav,wav,
199,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0199/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0199/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0199/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0199/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0199/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0199/source/source-4.wav,wav,
200,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0200/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0200/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0200/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0200/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0200/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0200/source/source-4.wav,wav,
201,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0201/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0201/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0201/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0201/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0201/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0201/source/source-4.wav,wav,
202,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0202/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0202/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0202/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0202/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0202/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0202/source/source-4.wav,wav,
203,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0203/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0203/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0203/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0203/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0203/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0203/source/source-4.wav,wav,
204,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0204/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0204/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0204/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0204/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0204/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0204/source/source-4.wav,wav,
205,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0205/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0205/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0205/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0205/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0205/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0205/source/source-4.wav,wav,
206,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0206/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0206/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0206/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0206/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0206/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0206/source/source-4.wav,wav,
207,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0207/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0207/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0207/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0207/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0207/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0207/source/source-4.wav,wav,
208,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0208/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0208/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0208/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0208/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0208/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0208/source/source-4.wav,wav,
209,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0209/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0209/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0209/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0209/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0209/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0209/source/source-4.wav,wav,
210,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0210/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0210/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0210/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0210/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0210/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0210/source/source-4.wav,wav,
211,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0211/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0211/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0211/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0211/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0211/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0211/source/source-4.wav,wav,
212,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0212/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0212/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0212/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0212/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0212/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0212/source/source-4.wav,wav,
213,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0213/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0213/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0213/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0213/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0213/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0213/source/source-4.wav,wav,
214,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0214/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0214/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0214/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0214/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0214/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0214/source/source-4.wav,wav,
215,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0215/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0215/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0215/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0215/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0215/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0215/source/source-4.wav,wav,
216,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0216/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0216/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0216/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0216/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0216/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0216/source/source-4.wav,wav,
217,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0217/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0217/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0217/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0217/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0217/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0217/source/source-4.wav,wav,
218,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0218/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0218/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0218/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0218/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0218/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0218/source/source-4.wav,wav,
219,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0219/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0219/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0219/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0219/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0219/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0219/source/source-4.wav,wav,
220,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0220/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0220/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0220/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0220/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0220/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0220/source/source-4.wav,wav,
221,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0221/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0221/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0221/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0221/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0221/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0221/source/source-4.wav,wav,
222,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0222/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0222/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0222/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0222/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0222/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0222/source/source-4.wav,wav,
223,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0223/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0223/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0223/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0223/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0223/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0223/source/source-4.wav,wav,
224,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0224/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0224/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0224/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0224/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0224/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0224/source/source-4.wav,wav,
225,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0225/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0225/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0225/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0225/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0225/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0225/source/source-4.wav,wav,
226,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0226/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0226/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0226/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0226/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0226/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0226/source/source-4.wav,wav,
227,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0227/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0227/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0227/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0227/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0227/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0227/source/source-4.wav,wav,
228,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0228/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0228/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0228/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0228/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0228/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0228/source/source-4.wav,wav,
